Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,CE02SHBP-LJ01D-10-PHSEND103,ATOSU-70571-00004,P0159,4,2018-08-23 17:10:45,?,ATOSU-70571-00004__20170214.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20170214.csv,Missing file added,2017-09-10 14:30:00,2018-06-29 02:30:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-10-PHSEND103) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-08-23 17:10:45. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-09-10 14:30:00 - 2018-06-29 02:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20170214.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,CE02SHBP-LJ01D-10-PHSEND103,ATOSU-70571-00004,P0159,4,2018-08-21 05:44:40,?,ATOSU-70571-00004__20170214.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20170214.csv,Missing file added,2017-09-10 14:30:00,2018-06-29 02:30:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-10-PHSEND103) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-08-21 05:44:40. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-09-10 14:30:00 - 2018-06-29 02:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20170214.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,CE02SHBP-LJ01D-10-PHSEND103,ATOSU-70571-00004,P0159,2,2018-10-16 09:05:37,?,ATOSU-70571-00004__20150511.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20150511.csv,"File renamed, does not match format",2015-08-02 05:30:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-10-PHSEND103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20150511.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,CE02SHBP-LJ01D-10-PHSEND103,ATOSU-70571-00004,P0159,2,2016-12-20 11:45:27,?,ATOSU-70571-00004__20150511.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20150511.csv,"File renamed, does not match format",2015-08-02 05:30:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-10-PHSEND103) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-12-20 11:45:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00004__20150511.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00003,P0132,4,2018-10-30 09:51:24,?,ATOSU-70571-00003__20170203.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00003__20170203.csv,Missing file added,2017-08-10 16:00:00,2018-06-25 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-10 16:00:00 - 2018-06-25 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00003__20170203.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00003,P0132,2,2018-10-16 09:05:37,?,ATOSU-70571-00003__20140415.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00003__20140415.csv,"File renamed, does not match format",2015-08-03 22:00:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00003__20140415.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00003,P0132,2,2016-12-20 11:45:27,?,ATOSU-70571-00003__20140415.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00003__20140415.csv,"File renamed, does not match format",2015-08-03 22:00:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-12-20 11:45:27. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 22:00:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00003__20140415.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00002,P0117,3,2016-09-16 12:33:32,?,ATOSU-70571-00002__20160426.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00002__20160426.csv,Missing file added,2016-07-22 22:50:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00002__20160426.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00002,P0117,1,2016-09-16 12:33:32,?,ATOSU-70571-00002__20140107.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00002__20140107.csv,Missing file added,2014-08-15 00:12:00,2015-08-02 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00002__20140107.csv."
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,CE04OSBP-LJ01C-10-PHSEND107,ATOSU-70571-00001,P0116,5,2018-10-30 09:51:24,?,ATOSU-70571-00001__20171128.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20171128.csv,Missing file added,2018-06-25 00:00:00,2018-10-30 09:51:24,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSBP-LJ01C-10-PHSEND107) were missing for all or part of deployment 5, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 5 for the time range 2018-06-25 00:00:00 - 2018-10-30 09:51:24 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSEND/ATOSU-70571-00001__20171128.csv."
